,Filepath,Prediction,Actual_Class,Model_Name
1259,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog331.jpg,0.49924207,1,ResNet50
1260,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog332.jpg,0.5006886,1,ResNet50
1261,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog333.jpg,0.50609845,1,ResNet50
1262,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog334.jpg,0.49923477,1,ResNet50
1263,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog335.jpg,0.49855024,1,ResNet50
1264,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog336.jpg,0.5020324,1,ResNet50
1265,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog337.jpg,0.49928847,1,ResNet50
1266,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog338.jpg,0.4987065,1,ResNet50
1267,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog339.jpg,0.49994716,1,ResNet50
1268,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog34.jpg,0.50240976,1,ResNet50
1269,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog340.jpg,0.4991764,1,ResNet50
1270,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog341.jpg,0.497965,1,ResNet50
1271,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog342.jpg,0.49981728,1,ResNet50
1272,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog343.jpg,0.50500894,1,ResNet50
1273,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog344.jpg,0.5008671,1,ResNet50
1274,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog345.jpg,0.5057312,1,ResNet50
1275,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog346.jpg,0.49857637,1,ResNet50
1276,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog347.jpg,0.49808523,1,ResNet50
1277,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog348.jpg,0.5018346,1,ResNet50
1278,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog349.jpg,0.5007917,1,ResNet50
1279,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog35.jpg,0.49566108,1,ResNet50
1280,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog350.jpg,0.5023128,1,ResNet50
1281,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog351.jpg,0.5045356,1,ResNet50
1282,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog352.jpg,0.49753398,1,ResNet50
1283,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog353.jpg,0.49995548,1,ResNet50
1284,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog354.jpg,0.4984872,1,ResNet50
1285,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog355.jpg,0.49791998,1,ResNet50
1286,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog356.jpg,0.5031792,1,ResNet50
1287,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog357.jpg,0.5049243,1,ResNet50
1288,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog358.jpg,0.50102115,1,ResNet50
1289,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog359.jpg,0.5002954,1,ResNet50
1290,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog36.jpg,0.4991932,1,ResNet50
1291,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog360.jpg,0.49442402,1,ResNet50
1292,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog361.jpg,0.50883085,1,ResNet50
1293,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog362.jpg,0.49839142,1,ResNet50
1294,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog363.jpg,0.50131434,1,ResNet50
1295,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog364.jpg,0.50299346,1,ResNet50
1296,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog365.jpg,0.50089234,1,ResNet50
1297,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog366.jpg,0.5018385,1,ResNet50
1298,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog367.jpg,0.49965635,1,ResNet50
1299,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog368.jpg,0.4984301,1,ResNet50
1300,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog369.jpg,0.50098264,1,ResNet50
1301,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog37.jpg,0.50007415,1,ResNet50
1302,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog370.jpg,0.49971947,1,ResNet50
1303,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog371.jpg,0.5017833,1,ResNet50
1304,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog372.jpg,0.49769908,1,ResNet50
1305,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog373.jpg,0.510724,1,ResNet50
1306,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog374.jpg,0.50025284,1,ResNet50
1307,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog375.jpg,0.49826887,1,ResNet50
1308,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog376.jpg,0.5027723,1,ResNet50
1309,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog377.jpg,0.50004137,1,ResNet50
1310,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog378.jpg,0.4993699,1,ResNet50
1311,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog379.jpg,0.5027303,1,ResNet50
1312,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog38.jpg,0.5043026,1,ResNet50
1313,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog380.jpg,0.5038979,1,ResNet50
1314,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog381.jpg,0.49606252,1,ResNet50
1315,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog382.jpg,0.5040915,1,ResNet50
1316,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog383.jpg,0.49965566,1,ResNet50
1317,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog384.jpg,0.49917117,1,ResNet50
1318,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog385.jpg,0.49885115,1,ResNet50
1319,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog386.jpg,0.49715295,1,ResNet50
1320,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog387.jpg,0.499511,1,ResNet50
1321,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog388.jpg,0.5001688,1,ResNet50
1322,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog389.jpg,0.49376684,1,ResNet50
1323,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog39.jpg,0.5014525,1,ResNet50
1324,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog390.jpg,0.50709796,1,ResNet50
1325,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog391.jpg,0.5052332,1,ResNet50
1326,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog392.jpg,0.49807397,1,ResNet50
1327,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog393.jpg,0.49801975,1,ResNet50
1328,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog394.jpg,0.4978359,1,ResNet50
1329,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog395.jpg,0.4986886,1,ResNet50
1330,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog396.jpg,0.506918,1,ResNet50
1331,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog397.jpg,0.5019444,1,ResNet50
1332,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog398.jpg,0.5041086,1,ResNet50
1333,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog399.jpg,0.5090502,1,ResNet50
1334,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog4.jpg,0.4994617,1,ResNet50
1335,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog40.jpg,0.49821252,1,ResNet50
1336,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog400.jpg,0.5031486,1,ResNet50
1337,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog401.jpg,0.49948356,1,ResNet50
1338,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog402.jpg,0.50268596,1,ResNet50
1339,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog403.jpg,0.5010004,1,ResNet50
1340,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog404.jpg,0.4992435,1,ResNet50
1341,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog405.jpg,0.49670264,1,ResNet50
1342,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog406.jpg,0.49930707,1,ResNet50
1343,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog407.jpg,0.49882257,1,ResNet50
1344,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog408.jpg,0.49967453,1,ResNet50
1345,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog409.jpg,0.5019475,1,ResNet50
1346,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog41.jpg,0.50212604,1,ResNet50
1347,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog410.jpg,0.49846873,1,ResNet50
1348,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog411.jpg,0.50130117,1,ResNet50
1349,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog412.jpg,0.50036585,1,ResNet50
1350,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog413.jpg,0.49872607,1,ResNet50
1351,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog414.jpg,0.50253487,1,ResNet50
1352,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog415.jpg,0.50062346,1,ResNet50
1353,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog416.jpg,0.4952405,1,ResNet50
1354,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog417.jpg,0.4994919,1,ResNet50
1355,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog418.jpg,0.5017284,1,ResNet50
1356,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog419.jpg,0.50116336,1,ResNet50
1357,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog42.jpg,0.50019425,1,ResNet50
1358,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog420.jpg,0.507569,1,ResNet50
1359,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog421.jpg,0.5051878,1,ResNet50
1360,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog422.jpg,0.50668585,1,ResNet50
1361,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog423.jpg,0.49880937,1,ResNet50
1362,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog424.jpg,0.49915585,1,ResNet50
1363,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog425.jpg,0.50559443,1,ResNet50
1364,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog426.jpg,0.49955773,1,ResNet50
1365,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog427.jpg,0.50034606,1,ResNet50
1366,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog428.jpg,0.49617055,1,ResNet50
1367,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog429.jpg,0.5024273,1,ResNet50
1368,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog43.jpg,0.4994184,1,ResNet50
1369,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog430.jpg,0.5031549,1,ResNet50
1370,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog431.jpg,0.49642476,1,ResNet50
1371,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog432.jpg,0.49833754,1,ResNet50
1372,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog433.jpg,0.49884605,1,ResNet50
1373,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog434.jpg,0.5003647,1,ResNet50
1374,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog435.jpg,0.501152,1,ResNet50
1375,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog436.jpg,0.5037901,1,ResNet50
1376,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog437.jpg,0.50110734,1,ResNet50
1377,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog438.jpg,0.49719158,1,ResNet50
1378,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog439.jpg,0.49943802,1,ResNet50
1379,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog44.jpg,0.49909678,1,ResNet50
1380,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog440.jpg,0.5031689,1,ResNet50
1381,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog441.jpg,0.49902886,1,ResNet50
1382,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog442.jpg,0.50284636,1,ResNet50
1383,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog443.jpg,0.5008749,1,ResNet50
1384,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog444.jpg,0.50711495,1,ResNet50
1385,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog445.jpg,0.5011884,1,ResNet50
1386,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog446.jpg,0.49958497,1,ResNet50
1387,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog447.jpg,0.5006071,1,ResNet50
1388,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog448.jpg,0.49734905,1,ResNet50
1389,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog449.jpg,0.5057148,1,ResNet50
1390,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog45.jpg,0.505325,1,ResNet50
1391,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog450.jpg,0.503568,1,ResNet50
1392,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog451.jpg,0.49897945,1,ResNet50
1393,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog452.jpg,0.5053192,1,ResNet50
1394,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog453.jpg,0.508705,1,ResNet50
1395,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog454.jpg,0.5027297,1,ResNet50
1396,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog455.jpg,0.50084597,1,ResNet50
1397,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog456.jpg,0.49817887,1,ResNet50
1398,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog457.jpg,0.50305116,1,ResNet50
1399,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog458.jpg,0.49654087,1,ResNet50
1400,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog459.jpg,0.49962527,1,ResNet50
1401,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog46.jpg,0.49942452,1,ResNet50
1402,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog460.jpg,0.5020617,1,ResNet50
1403,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog461.jpg,0.5002755,1,ResNet50
1404,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog462.jpg,0.4994842,1,ResNet50
1405,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog463.jpg,0.4986042,1,ResNet50
1406,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog464.jpg,0.49978894,1,ResNet50
1407,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog465.jpg,0.49995744,1,ResNet50
1408,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog466.jpg,0.49934542,1,ResNet50
1409,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog467.jpg,0.5035081,1,ResNet50
1410,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog468.jpg,0.50035113,1,ResNet50
1411,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog469.jpg,0.49607936,1,ResNet50
1412,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog47.jpg,0.49884704,1,ResNet50
1413,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog470.jpg,0.5021303,1,ResNet50
1414,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog471.jpg,0.49949422,1,ResNet50
1415,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog472.jpg,0.4967653,1,ResNet50
1416,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog473.jpg,0.5003465,1,ResNet50
1417,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog474.jpg,0.5037018,1,ResNet50
1418,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog475.jpg,0.50150394,1,ResNet50
1419,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog476.jpg,0.505515,1,ResNet50
1420,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog477.jpg,0.50166476,1,ResNet50
1421,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog478.jpg,0.49917853,1,ResNet50
1422,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog479.jpg,0.503186,1,ResNet50
1423,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog48.jpg,0.5017324,1,ResNet50
1424,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog480.jpg,0.50762695,1,ResNet50
1425,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog481.jpg,0.50146395,1,ResNet50
1426,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog482.jpg,0.4980049,1,ResNet50
1427,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog483.jpg,0.5042962,1,ResNet50
1428,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog484.jpg,0.4963883,1,ResNet50
1429,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog485.jpg,0.5051838,1,ResNet50
1430,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog486.jpg,0.5008642,1,ResNet50
1431,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog487.jpg,0.5020044,1,ResNet50
1432,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog488.jpg,0.50977045,1,ResNet50
1433,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog489.jpg,0.4990131,1,ResNet50
1434,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog49.jpg,0.49874195,1,ResNet50
1435,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog490.jpg,0.5046376,1,ResNet50
1436,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog491.jpg,0.5014123,1,ResNet50
1437,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog492.jpg,0.5004653,1,ResNet50
1438,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog493.jpg,0.49823415,1,ResNet50
1439,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog494.jpg,0.4968846,1,ResNet50
1440,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog495.jpg,0.49907574,1,ResNet50
1441,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog496.jpg,0.49912533,1,ResNet50
1442,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog497.jpg,0.4994176,1,ResNet50
1443,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog498.jpg,0.49906966,1,ResNet50
1444,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog499.jpg,0.500525,1,ResNet50
1445,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog5.jpg,0.502904,1,ResNet50
1446,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog50.jpg,0.50131744,1,ResNet50
1447,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog500.jpg,0.50305,1,ResNet50
1448,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog501.jpg,0.50410694,1,ResNet50
1449,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog502.jpg,0.50064546,1,ResNet50
1450,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog503.jpg,0.5078511,1,ResNet50
1451,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog504.jpg,0.50063646,1,ResNet50
1452,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog505.jpg,0.5015137,1,ResNet50
1453,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog506.jpg,0.49803722,1,ResNet50
1454,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog507.jpg,0.5031386,1,ResNet50
1455,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog508.jpg,0.5047918,1,ResNet50
1456,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog509.jpg,0.5010531,1,ResNet50
1457,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog51.jpg,0.50464636,1,ResNet50
1458,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog510.jpg,0.5034799,1,ResNet50
1459,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog511.jpg,0.5022956,1,ResNet50
1460,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog512.jpg,0.4983994,1,ResNet50
1461,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog513.jpg,0.49963447,1,ResNet50
1462,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog514.jpg,0.49600503,1,ResNet50
1463,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog515.jpg,0.4960871,1,ResNet50
1464,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog516.jpg,0.49927214,1,ResNet50
1465,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog517.jpg,0.5052684,1,ResNet50
1466,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog518.jpg,0.5088113,1,ResNet50
1467,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog519.jpg,0.49775276,1,ResNet50
1468,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog52.jpg,0.5081645,1,ResNet50
1469,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog520.jpg,0.5033459,1,ResNet50
1470,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog521.jpg,0.49991003,1,ResNet50
1471,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog522.jpg,0.5074086,1,ResNet50
1472,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog523.jpg,0.49990797,1,ResNet50
1473,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog524.jpg,0.5012671,1,ResNet50
1474,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog525.jpg,0.50028276,1,ResNet50
1475,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog526.jpg,0.4987667,1,ResNet50
1476,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog527.jpg,0.49714607,1,ResNet50
1477,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog528.jpg,0.5005369,1,ResNet50
1478,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog529.jpg,0.5033363,1,ResNet50
1479,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog53.jpg,0.503663,1,ResNet50
1480,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog530.jpg,0.50092226,1,ResNet50
1481,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog531.jpg,0.4987402,1,ResNet50
1482,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog532.jpg,0.49769226,1,ResNet50
1483,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog533.jpg,0.501824,1,ResNet50
1484,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog534.jpg,0.50297534,1,ResNet50
1485,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog535.jpg,0.50730497,1,ResNet50
1486,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog536.jpg,0.49926776,1,ResNet50
1487,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog537.jpg,0.4996464,1,ResNet50
1488,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog538.jpg,0.50131214,1,ResNet50
1489,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog539.jpg,0.50007534,1,ResNet50
1490,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog54.jpg,0.49898067,1,ResNet50
1491,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog540.jpg,0.5000904,1,ResNet50
1492,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog541.jpg,0.5005413,1,ResNet50
1493,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog542.jpg,0.49677435,1,ResNet50
1494,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog543.jpg,0.49920955,1,ResNet50
1495,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog544.jpg,0.5005012,1,ResNet50
1496,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog545.jpg,0.49856836,1,ResNet50
1497,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog546.jpg,0.5055812,1,ResNet50
1498,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog547.jpg,0.49816835,1,ResNet50
1499,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog548.jpg,0.4992503,1,ResNet50
1500,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog549.jpg,0.5001372,1,ResNet50
1501,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog55.jpg,0.50424075,1,ResNet50
1502,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog550.jpg,0.4977608,1,ResNet50
1503,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog551.jpg,0.5039865,1,ResNet50
